id,price
297058,343.0132147504468
297059,1480.9616406664077
297060,5655.315010957484
297061,4391.058175387992
297062,14564.88067270122
297063,2496.3539638654734
297064,2961.4378077164397
297065,4537.164072149223
297066,1112.3911505251858
297067,596.8675555687147
297068,1464.8796043818224
297069,8163.264553098807
297070,5801.596539113468
297071,4562.391442324081
297072,4746.049340202762
297073,-563.3494169727447
297074,-60.354056661420216
297075,1627.316677980179
297076,4970.7320211150645
297077,10248.337509077246
297078,5539.674027674349
297079,1845.6109814308472
297080,14111.031971654453
297081,949.5586060947699
297082,6098.224152385539
297083,345.9676374495633
297084,492.0657542732621
297085,5545.511484335174
297086,10119.80056909213
297087,3419.3656696154812
297088,2063.021263651828
297089,2836.2303279213243
297090,6206.316837225848
297091,524.4144484516731
297092,1944.5884169966735
297093,522.6432073066206
297094,3845.0357683615607
297095,11110.805868488636
297096,2413.6315223660863
297097,1863.9026990755465
297098,1936.971493613326
297099,1609.4194940481866
297100,6491.067396897946
297101,-891.4807443421678
297102,5226.656538463517
297103,273.02230863334563
297104,5001.071775315904
297105,2657.8538690970795
297106,5849.237111412903
297107,14844.931560452333
297108,5081.3444105981
297109,4004.6353785298493
297110,738.8416867819742
297111,2072.5351218747496
297112,1559.895594800764
297113,1311.1618635859463
297114,229.02265502272516
297115,7513.805163442642
297116,2832.929480810499
297117,-460.5825757860763
297118,1383.6660941983152
297119,2939.271803486869
297120,1320.2975192256733
297121,2405.276828599731
297122,13881.665065863137
297123,6095.312434024209
297124,6622.958286786434
297125,6940.098799007376
297126,5034.183717478881
297127,8381.774054165633
297128,6468.980951887585
297129,1665.296373741116
297130,3149.3630987888864
297131,2504.787744235166
297132,6659.331517951217
297133,5434.024553821397
297134,6187.271406891198
297135,2767.8698927467185
297136,689.2537774392498
297137,2341.505690555748
297138,1070.2212041096188
297139,8783.14012921704
297140,4296.22781352314
297141,-236.74362033335984
297142,4345.232750735963
297143,723.305525349746
297144,733.653920854452
297145,3569.1636881383874
297146,10483.891973722433
297147,-139.49787855472405
297148,5811.866337999296
297149,873.8881245906623
297150,-506.4383515057794
297151,3373.347799072164
297152,518.7521250887553
297153,2169.780863653386
297154,537.6985713028195
297155,4120.334588298746
297156,9818.150876584861
297157,11149.981346750375
297158,1171.6231822860518
297159,3395.1564715872687
297160,874.5288251094782
297161,1378.685541618196
297162,5995.405591165621
297163,7936.789940767451
297164,384.4684788735383
297165,15065.79791481365
297166,3202.4180064382426
297167,6326.258883481527
297168,6530.0481175021405
297169,-378.88075651365745
297170,1890.0633093827814
297171,4348.023187004171
297172,10278.324727003563
297173,5776.91649646404
297174,4514.289678084716
297175,6094.772136617402
297176,5955.642525928764
297177,6884.1862383895605
297178,1222.10465626547
297179,7124.189256883266
297180,3828.5522274082723
297181,-329.04901761205866
297182,3042.2215915023385
297183,9099.511343392
297184,-813.5887370558368
297185,5217.673478584917
297186,6667.237148108512
297187,6171.418843861662
297188,2867.6413811171137
297189,948.844396418166
297190,2033.066296512868
297191,1526.0459265992974
297192,6577.322323528104
297193,4605.1771095606355
297194,554.0043228021789
297195,2715.301621238602
297196,2423.3101046810016
297197,3189.2459693900296
297198,6676.372803748237
297199,107.89962159257392
297200,-59.97585407822554
297201,532.5034899412502
297202,2936.0100499815785
297203,12377.036463934714
297204,6095.0555135341365
297205,2738.8193532026917
297206,10529.461676207928
297207,1920.1427048436346
297208,6290.3519760622785
297209,1438.6209282098152
297210,2246.975629378443
297211,3152.3633088464985
297212,997.0761852885147
297213,915.5563502445652
297214,4237.167768831408
297215,14376.022872451762
297216,2602.4107259966668
297217,4251.195659670075
297218,28.600555806221667
297219,4075.2333261381386
297220,2223.0583258655834
297221,-1154.322253868135
297222,6934.140015908911
297223,-411.6598378119942
297224,2377.168322776182
297225,3023.0209172746427
297226,-90.5055341762496
297227,1769.1459745063003
297228,3036.315955540935
297229,14518.703966396146
297230,5143.449130322822
297231,3413.9294511714784
297232,307.96392459112775
297233,4713.332104234829
297234,389.6735049375361
297235,2865.400722454661
297236,467.72995240710617
297237,8183.289811793473
297238,3481.025434560242
297239,16116.31040806144
297240,-9.473055477750197
297241,4596.980341412616
297242,305.78412979520726
297243,2080.680214334037
297244,2690.040014699547
297245,7876.7936903093
297246,2683.95872847985
297247,4233.422904059975
297248,-1172.4423521457554
297249,16093.065591351273
297250,4694.582496649908
297251,419.6934192911507
297252,167.2243478483649
297253,5635.8195880068115
297254,6472.194459841672
297255,327.39578308644127
297256,607.9796971548348
297257,2522.529186177262
297258,-320.94301875830485
297259,344.14374726429617
297260,276.9534027125567
297261,2146.394831100717
297262,14230.034665914945
297263,6681.741307395144
297264,5825.239500268595
297265,-142.25842825874037
297266,2749.474651242221
297267,3606.180276066297
297268,-468.33342655380324
297269,1135.5010772506462
297270,-2.740153324090754
297271,1817.2741870599425
297272,4287.540258892143
297273,297.45076064990906
297274,-58.86572792962218
297275,-31.68901627109455
297276,-365.87299791749837
297277,-865.5153897893266
297278,3174.274576214437
297279,1328.8960425509017
297280,4404.181458037001
297281,14284.18157094564
297282,2618.5231133489265
297283,11797.81214632019
297284,5604.019406061528
297285,5074.794919776723
297286,4422.065551037795
297287,1897.587590728111
297288,1281.499745450281
297289,6362.660754701418
297290,14929.6617572216
297291,1350.0522793993568
297292,4727.313004143765
297293,-214.44638930823876
297294,5638.010290105491
297295,14962.20432439511
297296,6861.90209829564
297297,944.1478814771019
297298,5994.684574902972
297299,5787.520074470321
297300,7500.696690849792
297301,10292.6772531294
297302,1579.49269434846
297303,4856.7000224221865
297304,1241.2014702677034
297305,1292.0424595900286
297306,1900.6742028231083
297307,14429.059651333857
297308,6302.452917359364
297309,3103.709875394083
297310,912.0412869814544
297311,5496.0793169823455
297312,10013.693049528016
297313,711.6853814886928
297314,4047.1012677205736
297315,5092.353912986867
297316,5316.650914150743
297317,4547.781541955846
297318,5218.487653845974
297319,10631.391306499914
297320,5213.4260272529145
297321,5605.507734793326
297322,-743.376591373546
297323,2029.3550148950335
297324,11609.209038587844
297325,1072.8922580043866
297326,3894.0945984849204
297327,4909.579118082064
297328,5028.715720863393
297329,2468.7912885497626
297330,-188.77841274675498
297331,5781.095011970838
297332,2441.126018381217
297333,12984.734221261946
297334,2285.290620140968
297335,2657.536994883899
297336,4736.3986588751995
297337,6467.204158777961
297338,4807.707678043711
297339,339.1221325325812
297340,1026.1289084609805
297341,453.54678408202477
297342,-1490.5921147874255
297343,6851.611893044566
297344,8158.933603562068
297345,10676.362544029538
297346,15670.314698882903
297347,1727.9622428778341
297348,6853.141034506855
297349,5260.8036290008595
297350,3333.785859056394
297351,1739.053015498379
297352,11218.922072329595
297353,-208.47718889147464
297354,264.54045255602057
297355,5714.861733303092
297356,-384.1175688615296
297357,6023.163057732244
297358,531.0134420844942
297359,10051.49374555807
297360,1472.6200378312506
297361,3604.509446145639
297362,1415.006134493921
297363,4743.028966176025
297364,2.1035091022968153
297365,5712.530305346374
297366,9996.049175353843
297367,361.1234126701575
297368,6450.915667415078
297369,6445.72058605351
297370,4699.306397024602
297371,1000.0718220135443
297372,11288.025810988234
297373,2623.198776284804
297374,977.5875608114993
297375,983.1821693773205
297376,237.63888412437103
297377,351.09092877830125
297378,7508.0084751677905
297379,-71.99552514353077
297380,4284.25856352509
297381,5325.51365453655
297382,2343.166066925977
297383,1274.4417435059697
297384,-43.05803400276762
297385,4517.843370449878
297386,6545.59565074061
297387,5888.903874254465
297388,9177.648098493017
297389,1941.4705355781907
297390,570.9662111111747
297391,1754.7121781486874
297392,-678.6326040379306
297393,3725.641978638278
297394,3882.011543558981
297395,116.91542224298986
297396,2437.276667149654
297397,6280.820857702882
297398,2619.2518442444953
297399,1716.3603217535874
297400,2385.724606267107
297401,-181.16925043739647
297402,11274.792910073493
297403,597.5000305100589
297404,1964.0438280860014
297405,3321.8047727486214
297406,7488.341012691075
297407,2138.0076026382485
297408,-536.2135180447094
297409,10706.299805392084
297410,6644.7247194672345
297411,679.9728226089029
297412,10900.087694554366
297413,6164.645465343175
297414,6065.569045656765
297415,4234.022638229502
297416,-1263.2911988641413
297417,3180.2833158766757
297418,6580.489251366938
297419,5542.475835748799
297420,10591.92058141835
297421,10715.223409644423
297422,10366.90474762026
297423,-342.29141758929023
297424,275.2347998565647
297425,2669.1775451101985
297426,9278.181123835408
297427,2804.9277390450625
297428,390.7023608543627
297429,4284.974492326652
297430,1346.8009875568837
297431,2624.725217158265
297432,7909.633635474169
297433,3988.8163046843665
297434,6343.4032729793835
297435,5982.513270676871
297436,10162.652430052425
297437,2414.26618093587
297438,5992.443916240518
297439,4165.744446638158
297440,3676.1149331620863
297441,688.7869891902294
297442,829.1815686250976
297443,4898.171988208727
297444,826.1245510731464
297445,8031.090002384829
297446,3577.3922344578914
297447,252.4395112589381
297448,4538.808434892061
297449,6686.516908939545
297450,2031.4081977406222
297451,1029.8251994279342
297452,7411.148232542856
297453,7222.657727573831
297454,314.6124102842403
297455,1901.4818191747468
297456,643.6944695674819
297457,1135.504223479416
297458,4548.918589034596
297459,10096.944862267912
297460,3437.548859732592
297461,3113.869763993031
297462,2510.0349657889483
297463,1374.1697898774942
297464,-169.0814000715117
297465,8964.53308488389
297466,4763.193729700618
297467,5473.536537273394
297468,4694.4873346177865
297469,9790.7107487349
297470,3963.829849484578
297471,2860.6474081316464
297472,1583.1608178761794
297473,836.4542593375642
297474,4628.515841793841
297475,1603.7549870568278
297476,7239.466555618221
297477,392.2605880116983
297478,106.47215672730756
297479,15014.509625351737
297480,3814.3792098613226
297481,13500.286403816614
297482,2430.3504008488953
297483,270.0797747008586
297484,9514.753495526551
297485,-1900.2328155379796
297486,253.54963740754195
297487,6746.035010093588
297488,6923.526938840145
297489,3574.511320916564
297490,8254.654615479812
297491,6388.434928735601
297492,5032.624063217734
297493,4407.132734507346
297494,381.9943998581217
297495,2259.4179076261453
297496,324.68833617496813
297497,5364.424476715206
297498,-538.8527856556028
297499,355.43925583818066
297500,2485.4713398789186
297501,6472.2148662069185
297502,5412.023790644209
297503,644.8858659478627
297504,800.8728973489079
297505,449.2638498767404
297506,9130.625191078769
297507,346.97465989733126
297508,-1465.3492036010475
297509,-62.8271730765066
297510,6296.096034160456
297511,-1186.4084419985372
297512,-86.08289708943526
297513,4802.686063311996
297514,1956.883231288857
297515,1897.8454738185128
297516,6680.642088549299
297517,5056.9690613740795
297518,13789.774272296727
297519,672.1125341701637
297520,-916.5080122724473
297521,1885.8258027532074
297522,3877.7374633179757
297523,3061.1971677559677
297524,11530.072532128586
297525,919.4792106339171
297526,3569.591382781872
297527,2184.967454445136
297528,3169.362863657216
297529,5797.655500331829
297530,2434.3768790675904
297531,7239.901565695753
297532,4111.741394830728
297533,4292.867031552746
297534,724.3865658033039
297535,-582.2726696630295
297536,-1042.7870334586344
297537,6104.784096757345
297538,-144.79555476912793
297539,10363.428269114684
297540,1717.1548471740266
297541,6419.87651359379
297542,5677.541879053588
297543,1835.711159550744
297544,5732.98405955367
297545,4416.513137961758
297546,10344.96170208084
297547,-246.3918515806019
297548,-76.63940179553325
297549,1487.8369878030628
297550,3086.847386084127
297551,6744.302851802917
297552,6008.089515343759
297553,2040.357201849752
297554,7334.460266928161
297555,4717.63442182885
297556,10768.914917095883
297557,5795.943412040738
297558,6714.987622582442
297559,8109.768301401743
297560,11362.076692620476
297561,3231.161170831577
297562,6135.252112119692
297563,140.84947704432486
297564,5086.418209866546
297565,-1057.7975283521496
297566,3693.2374891908835
297567,14346.58322302178
297568,7181.729651062808
297569,561.0246582447672
297570,1806.395465826786
297571,1257.746882120658
297572,-347.39695068470536
297573,7297.097719092026
297574,1250.791983877183
297575,22.792649343925635
297576,-245.7062738467139
297577,2037.2788677891328
297578,2013.6072746912878
297579,4586.425963445485
297580,4134.853557641534
297581,273.19892149196954
297582,5831.251386159606
297583,-120.04246746539602
297584,4149.46858170299
297585,10042.181477059718
297586,2979.6556798376864
297587,49.23645597317278
297588,1021.0723693290096
297589,12192.011065665029
297590,-27.666707257677437
297591,5154.930731954278
297592,2641.964440434966
297593,4341.323490125812
297594,405.493953429925
297595,1013.098559871136
297596,647.6668220171249
